ImageID,value
81_Fovea_X,1667.0
81_Fovea_Y,1139.0
82_Fovea_X,1688.5
82_Fovea_Y,1099.0
83_Fovea_X,1488.5
83_Fovea_Y,1038.0
84_Fovea_X,1231.0
84_Fovea_Y,1114.0
85_Fovea_X,1198.5
85_Fovea_Y,983.5
86_Fovea_X,1247.5
86_Fovea_Y,1129.0
87_Fovea_X,1468.5
87_Fovea_Y,1024.5
88_Fovea_X,1251.0
88_Fovea_Y,1123.5
89_Fovea_X,1478.0
89_Fovea_Y,1050.0
90_Fovea_X,1666.0
90_Fovea_Y,1098.5
91_Fovea_X,1468.0
91_Fovea_Y,1057.0
92_Fovea_X,1700.0
92_Fovea_Y,1103.5
93_Fovea_X,1697.0
93_Fovea_Y,1160.5
94_Fovea_X,1449.0
94_Fovea_Y,1023.5
95_Fovea_X,1674.5
95_Fovea_Y,1098.5
96_Fovea_X,1701.5
96_Fovea_Y,1078.0
97_Fovea_X,1496.5
97_Fovea_Y,1203.5
98_Fovea_X,1474.0
98_Fovea_Y,1068.5
99_Fovea_X,1464.5
99_Fovea_Y,1030.5
100_Fovea_X,1687.0
100_Fovea_Y,1096.0
